phase,sim_tick,sim_time,wrench_timestamp,wrench_force_l2_norm,tcp_velocity_l2_norm,distance_to_target,off_limit_contact,rl_step_reward,terminated,truncated,reward_terms_json
descend,343,0.6860000000000005,0.6859999895095825,0.0,0.25,0.6846121866155923,0,-0.0014429259768416695,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003081423005900641, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.004409035148877916, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.984813139624905e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.005089890588877211, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0014429259768416695, ""wrong_port_penalty"": 0.0}"
descend,344,0.6880000000000005,0.6880000233650208,0.0,0.25,0.6844005366289205,0,-0.0014607913144486905,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030804985790006123, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.004401553149453896, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.998074625586376e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.005079599680122726, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0014607913144486905, ""wrong_port_penalty"": 0.0}"
descend,345,0.6900000000000005,0.6899999976158142,0.0,0.25,0.6841893154210924,0,-0.0014786570485606585,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003079574429423748, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.004394070509332382, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.0112895298539456e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.005069308987875054, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0014786570485606585, ""wrong_port_penalty"": 0.0}"
descend,346,0.6920000000000005,0.6919999718666077,0.0,0.25,0.6839785229825468,0,-0.0014965231585292796,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030786505570967737, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.004386587236209216, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.024457333057185e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.005059018525094494, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0014965231585292796, ""wrong_port_penalty"": 0.0}"
descend,347,0.6940000000000005,0.6940000057220459,0.0,0.25,0.6837681593031814,0,-0.0015143896236526292,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003077726961929761, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.004379103337806223, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.037577515563615e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0050487283047706555, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0015143896236526292, ""wrong_port_penalty"": 0.0}"
descend,348,0.6960000000000005,0.6959999799728394,0.0,0.25,0.6835582243723513,0,-0.0015322564231866585,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030768036438411084, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.004371618821857215, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.050649557480825e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0050384383399224575, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0015322564231866585, ""wrong_port_penalty"": 0.0}"
descend,349,0.6980000000000005,0.6980000138282776,0.0,0.25,0.6833487181788692,0,-0.0015501235363616674,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003075880602745884, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.004364133696121986, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.063672938677381e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.005028148643568819, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0015501235363616674, ""wrong_port_penalty"": 0.0}"
descend,350,0.7000000000000005,0.699999988079071,0.0,0.25,0.6831396407110031,0,-0.0015679909423205272,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030749578385674825, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.004356647968388305, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.076647138838943e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.00501785922878728, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0015679909423205272, ""wrong_port_penalty"": 0.0}"
descend,351,0.7020000000000005,0.7020000219345093,0.0,0.25,0.6829309919564762,0,-0.0015858586202161015,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030740353512159757, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.004349161646445943, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.089571637447617e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.005007570108644721, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0015858586202161015, ""wrong_port_penalty"": 0.0}"
descend,352,0.7040000000000005,0.7039999961853027,0.0,0.25,0.6827227719024661,0,-0.0016037265491218172,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003073113140609762, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.004341674738128631, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.102445913812664e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004997281296242662, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0016037265491218172, ""wrong_port_penalty"": 0.0}"
descend,353,0.7060000000000005,0.7059999704360962,0.0,0.25,0.6825149805356031,0,-0.0016215947080877868,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003072191206667241, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.00433418725126411, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.115269447143553e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004986992804711932, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0016215947080877868, ""wrong_port_penalty"": 0.0}"
descend,354,0.7080000000000005,0.7080000042915344,0.0,0.25,0.68230761784197,0,-0.0016394630761055046,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.000307126954930681, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0043266991937280785, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.1280417164964915e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004976704647194019, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0016394630761055046, ""wrong_port_penalty"": 0.0}"
descend,355,0.7100000000000005,0.7099999785423279,0.0,0.25,0.6821006838071011,0,-0.0016573316321451467,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003070348168440207, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.004319210573394239, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.140762200858338e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004966416836854393, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0016573316321451467, ""wrong_port_penalty"": 0.0}"
descend,356,0.7120000000000005,0.7120000123977661,0.0,0.25,0.6818941784159803,0,-0.0016752003550979527,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003069427063989161, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.004311721398174262, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.153430379160892e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004956129386898489, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0016752003550979527, ""wrong_port_penalty"": 0.0}"
descend,357,0.7140000000000005,0.7139999866485596,0.0,0.25,0.6816881016530416,0,-0.0016930692238520013,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003068506235873736, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.004304231675985815, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.166045730264223e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0049458423105290805, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0016930692238520013, ""wrong_port_penalty"": 0.0}"
descend,358,0.7160000000000005,0.7160000205039978,0.0,0.25,0.6814824535021677,0,-0.0017109382172489015,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003067585683999008, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.004296741414770544, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.17860773301622e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.00493555562097292, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0017109382172489015, ""wrong_port_penalty"": 0.0}"
descend,359,0.7180000000000005,0.7179999947547913,0.0,0.25,0.6812772339466886,0,-0.0017288073140509994,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003066665408296698, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0042892506225040705, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.1911158662954816e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004925269331499393, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0017288073140509994, ""wrong_port_penalty"": 0.0}"
descend,360,0.7200000000000005,0.7200000286102295,0.0,0.25,0.6810724429693809,0,-0.00174667649301714,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003065745408673548, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.004281759307160016, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.203569608984044e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0049149834553858796, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.00174667649301714, ""wrong_port_penalty"": 0.0}"
descend,361,0.7220000000000005,0.722000002861023,0.0,0.25,0.6808680805524674,0,-0.1292312008806934,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030648256850496214, ""corridor_progress_reward"": -0.12746665514783984, ""entrance_progress_reward"": 0.004274267476749971, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.215968440018473e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0049046980059230805, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.1292312008806934, ""wrong_port_penalty"": 0.0}"
descend,362,0.7240000000000005,0.7239999771118164,0.0,0.25,0.6806641466776158,0,-0.32925509204614223,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003063906237343317, ""corridor_progress_reward"": -0.3274726770339209, ""entrance_progress_reward"": 0.004266775139293522, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.2283118384258595e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0048944129964390015, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.32925509204614223, ""wrong_port_penalty"": 0.0}"
descend,363,0.7260000000000005,0.7260000109672546,0.0,0.25,0.6804606413259375,0,-0.32917471954059985,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003062987065473033, ""corridor_progress_reward"": -0.3273744352308683, ""entrance_progress_reward"": 0.004259282302844225, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.24059928333044e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004884128440277635, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.32917471954059985, ""wrong_port_penalty"": 0.0}"
descend,364,0.7280000000000005,0.7279999852180481,0.0,0.25,0.6802575644779876,0,-0.32909437650428636,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003062068169355503, ""corridor_progress_reward"": -0.32727622290031677, ""entrance_progress_reward"": 0.004251788975465631, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.252830253975036e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0048738443507989615, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.32909437650428636, ""wrong_port_penalty"": 0.0}"
descend,365,0.7300000000000005,0.7300000190734863,0.0,0.25,0.680054916113763,0,-0.3290140629068654,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003061149548902464, ""corridor_progress_reward"": -0.3271780400333868, ""entrance_progress_reward"": 0.004244295165237277, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.265004229764991e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004863560741389605, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.3290140629068654, ""wrong_port_penalty"": 0.0}"
descend,366,0.7320000000000005,0.7319999933242798,0.0,0.25,0.6798526962127023,0,-0.3289337787182424,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003060231204038977, ""corridor_progress_reward"": -0.32707988662149523, ""entrance_progress_reward"": 0.004236800880270675, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.2771206902692335e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004853277625457508, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.3289337787182424, ""wrong_port_penalty"": 0.0}"
descend,367,0.7340000000000005,0.734000027179718,0.0,0.25,0.6796509047536844,0,-0.32885352390771333,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030593131346767777, ""corridor_progress_reward"": -0.32698176265548273, ""entrance_progress_reward"": 0.004229306128693322, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.2891791152676565e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0048429950164292634, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.32885352390771333, ""wrong_port_penalty"": 0.0}"
descend,368,0.7360000000000005,0.7360000014305115,0.0,0.25,0.679449541715028,0,-0.3287732984449689,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003058395340735931, ""corridor_progress_reward"": -0.32688366812662295, ""entrance_progress_reward"": 0.004221810918648705, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.301178984753498e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.00483271292775278, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.3287732984449689, ""wrong_port_penalty"": 0.0}"
descend,369,0.7380000000000005,0.7379999756813049,0.0,0.25,0.6792486070744904,0,-0.3286931022996438,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030574778221365007, ""corridor_progress_reward"": -0.3267856030261862, ""entrance_progress_reward"": 0.004214315258306289, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.313119778989725e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004822431372902614, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.3286931022996438, ""wrong_port_penalty"": 0.0}"
descend,370,0.7400000000000005,0.7400000095367432,0.0,0.25,0.679048100809267,0,-0.3286129354412164,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003056560578786893, ""corridor_progress_reward"": -0.3266875673453029, ""entrance_progress_reward"": 0.0042068191558455315, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.325000978478589e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004812150365361312, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.3286129354412164, ""wrong_port_penalty"": 0.0}"
descend,371,0.7420000000000005,0.7419999837875366,0.0,0.25,0.6788480228959902,0,-0.3285327978390933,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030556436106154994, ""corridor_progress_reward"": -0.3265895610751002, ""entrance_progress_reward"": 0.004199322619479862, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.3368220640603626e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004801869918643398, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.3285327978390933, ""wrong_port_penalty"": 0.0}"
descend,372,0.7440000000000005,0.7440000176429749,0.0,0.25,0.6786483733107285,0,-0.32845268946265477,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030547269175307257, ""corridor_progress_reward"": -0.3264915842067051, ""entrance_progress_reward"": 0.004191825657432702, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.348582516867543e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004791590046282046, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.32845268946265477, ""wrong_port_penalty"": 0.0}"
descend,373,0.7460000000000006,0.7459999918937683,0.0,0.25,0.6784491520289856,0,-0.3283726102815319,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030538104994559667, ""corridor_progress_reward"": -0.3263936367315379, ""entrance_progress_reward"": 0.004184328277949456, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.360281818410088e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004781310761829083, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.3283726102815319, ""wrong_port_penalty"": 0.0}"
descend,374,0.7480000000000006,0.7480000257492065,0.0,0.25,0.6782503590257001,0,-0.3282925602647359,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00030528943563062905, ""corridor_progress_reward"": -0.32629571864043583, ""entrance_progress_reward"": 0.004176830489297512, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.371919450540739e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004771032078852322, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.3282925602647359, ""wrong_port_penalty"": 0.0}"
descend,375,0.7500000000000006,0.75,0.0,0.25,0.6780519942752437,0,-0.32821253938195316,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.000305197848799843, ""corridor_progress_reward"": -0.3261978299249624, ""entrance_progress_reward"": 0.004169332299760242, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.383494895548986e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004760754010954216, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.32821253938195316, ""wrong_port_penalty"": 0.0}"
descend,376,0.7520000000000006,0.7519999742507935,0.0,0.25,0.6778540577514213,0,-0.32813254760211974,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.000305106289445245, ""corridor_progress_reward"": -0.32609997057595486, ""entrance_progress_reward"": 0.004161833717645003, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.395007636107871e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.004750476571737217, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.32813254760211974, ""wrong_port_penalty"": 0.0}"
