step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
50,0.1123293690198814,6.136620160415189,0.6397774487443583,0.6506380447929269,0.08660253882408142,0.08660253882408142,0.0,0.8159999847412109,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003955385026029656, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.051118695986362095, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.8934111789370817e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0674050986708421, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1123293690198814, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6506380447929269, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6264100181094774, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6397774487443583}"
51,0.1120204824562707,6.24864064287146,0.6369761197591978,0.6478051285409178,0.08660253882408142,0.08660253882408142,0.0,0.8320000171661377,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0039458945289589376, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05099249253616378, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.9975176631673942e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06723189564385201, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1120204824562707, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6478051285409178, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6237794217568381, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6369761197591978}"
52,0.11171220915430588,6.360352852025766,0.6341819943244311,0.6449792084690101,0.08660253882408142,0.08660253882408142,0.0,0.8479999899864197,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003936426725995812, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05086656129433731, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.1070404356337284e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06705901043439955, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11171220915430588, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6449792084690101, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6211551372728409, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6341819943244311}"
53,0.11140454622513232,6.471757398250898,0.6313950592752781,0.6421602695099309,0.08660253882408142,0.08660253882408142,0.0,0.8640000224113464,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003926981562090481, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05074090126342656, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.2222441216414387e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06688644117967346, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11140454622513232, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6421602695099309, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6185371495647806, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6313950592752781}"
54,0.11109749076767396,6.582854889018572,0.628615301525034,0.6393482966519625,0.08660253882408142,0.08660253882408142,0.0,0.8799999952316284,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0039175589823188806, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05061551144343146, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.3434053598241772e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06671418600585799, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11109749076767396, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6393482966519625, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.615925443576568, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.628615301525034}"
55,0.11079103986828635,6.693645928886858,0.6258427080655397,0.636543274939091,0.08660253882408142,0.08660253882408142,0.0,0.8960000276565552,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003908158931876848, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05049039083168605, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.4708133008411373e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06654224302786371, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11079103986828635, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.636543274939091, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6133200042886501, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6258427080655397}"
56,0.11048519060057915,6.804131119487438,0.623077265967659,0.6337451894711568,0.08660253882408142,0.08660253882408142,0.0,0.9120000004768372,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0038987813560847906, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05036553842281655, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.6047701244994245e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06637061034913572, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11048519060057915, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6337451894711568, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6107208167179269, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.623077265967659}"
57,0.11017994002508166,6.914311059512519,0.6203189623817681,0.6309540254040107,0.08660253882408142,0.08660253882408142,0.0,0.9279999732971191,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0038894262003831837, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.050240953208629424, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.745591575870712e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06619928606138181, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.11017994002508166, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6309540254040107, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6081278659176714, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6203189623817681}"
58,0.10987528518901349,7.0241863447015325,0.6175677845382535,0.6281697679496748,0.08660253882408142,0.08660253882408142,0.0,0.9440000057220459,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003880093410334906, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05011663417804546, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.893607520992753e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06602826824435137, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10987528518901349, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6281697679496748, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6055411369774482, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6175677845382535}"
59,0.10957122312596738,7.1337575678275,0.6148237197480219,0.625392402376508,0.08660253882408142,0.08660253882408142,0.0,0.9599999785423279,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0038707829316234066, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04999258031700382, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.049162522751122e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06585755496555823, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10957122312596738, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.625392402376508, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6029606150230326, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6148237197480219}"
60,0.1092677508556774,7.243025318683177,0.612086755403019,0.6226219140093755,0.08660253882408142,0.08660253882408142,0.0,0.9760000109672546,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003861494710052371, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04986879060838412, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.212616437556278e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0656871442800675, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1092677508556774, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6226219140093755, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.600386285216331, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.612086755403019}"
61,0.10896486538367854,7.351990184066856,0.6093568789767608,0.6198582882298254,0.08660253882408142,0.08660253882408142,0.0,0.9919999837875366,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003852228691545889, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04974526403190249, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.3843450334371615e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06551703423019717, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10896486538367854, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6198582882298254, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5978181327553004, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6093568789767608}"
62,0.10866256370103326,7.460652747767889,0.6066340780248746,0.6171015104762685,0.08660253882408142,0.08660253882408142,0.0,1.0080000162124634,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0038429848221466223, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04962199956402369, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.5647406301914986e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06534722284527028, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10866256370103326, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6171015104762685, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5952561428738693, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6066340780248746}"
63,0.10836084278410174,7.56901359055199,0.6039183401856506,0.6143515662441628,0.08660253882408142,0.08660253882408142,0.0,1.0240000486373901,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0038337630480176355, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0494989961779031, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.7542127622449034e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06517770814137513, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10836084278410174, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6143515662441628, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5927003008418575, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6039183401856506}"
64,0.10805969959411381,7.6770732901461045,0.6012096531806075,0.6116084410862059,0.08660253882408142,0.08660253882408142,0.0,1.0399999618530273,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0038245633154398995, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04937625284322289, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.95318886487554e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06500848812103488, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10805969959411381, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6116084410862059, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5901505919648976, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6012096531806075}"
65,0.10775913107698046,7.784832421223085,0.5985080048150667,0.6088721206125303,0.08660253882408142,0.08660253882408142,0.0,1.055999994277954,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0038153855708119577, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.049253768526162034, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.1621149844887423e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06483956077297837, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10775913107698046, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6088721206125303, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5876070015843563, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5985080048150667}"
66,0.10745913416292507,7.892291555386009,0.5958133829787402,0.6061425904909049,0.08660253882408142,0.08660253882408142,0.0,1.0720000267028809,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0038062297606512585, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.049131542189256416, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.3814565136250447e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06467092407183639, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10745913416292507, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6061425904909049, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5850695150772555, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5958133829787402}"
67,0.10715970576618461,7.999451261152194,0.59312577564633,0.6034198364469425,0.08660253882408142,0.08660253882408142,0.0,1.0880000591278076,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003797095831590991, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0490095727913229, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.611698951403685e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06450257597784592, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10715970576618461, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6034198364469425, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5825381178561948, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.59312577564633}"
68,0.10686084278469533,8.106312103936888,0.5904451708781391,0.6007038442643129,0.08660253882408142,0.08660253882408142,0.0,1.1039999723434448,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0037879837303822494, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04888785928733341, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.853348690118352e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.064334514436581, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10686084278469533, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6007038442643129, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5800127953692733, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5904451708781391}"
69,0.10656254209976077,8.21287464603665,0.5877715568206967,0.5979945997849607,0.08660253882408142,0.08660253882408142,0.0,1.1200000047683716,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003778893403892203, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.048766400628339035, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.106933828704536e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.064166737378617, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10656254209976077, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5979945997849607, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5774935331000118, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5877715568206967}"
70,0.10626480057572105,8.31913944661237,0.5851049217073941,0.5952920889093315,0.08660253882408142,0.08660253882408142,0.0,1.1360000371932983,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003769824799102428, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04864519576132609, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.373005013826538e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0639992427192615, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10626480057572105, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5952920889093315, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5749803165672769, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5851049217073941}"
71,0.1059676150596379,8.425107061672009,0.5824452538591353,0.5925962975966008,0.08660253882408142,0.08660253882408142,0.0,1.1519999504089355,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003760777863111908, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0485242436291522, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.652136309321968e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06383202835821322, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1059676150596379, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5925962975966008, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5724731313252023, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5824452538591353}"
72,0.10567098238093088,8.530778044052939,0.5797925416849995,0.5899072118649119,0.08660253882408142,0.08660253882408142,0.0,1.1679999828338623,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0037517525431330356, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04840354317040041, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.944926094776463e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06366509217925831, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10567098238093088, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5899072118649119, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5699719629631136, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5797925416849995}"
73,0.10537489935102466,8.636152943403964,0.5771467736829187,0.5872248177916195,0.08660253882408142,0.08660253882408142,0.0,1.184000015258789,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0037427487864924447, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04828309331926328, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.251997993992343e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06349843204993988, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10537489935102466, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5872248177916195, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.567476797105452, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5771467736829187}"
74,0.10507936276303984,8.741232306167003,0.5745079384403673,0.5845491015135382,0.08660253882408142,0.08660253882408142,0.0,1.2000000476837158,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003733766540630845, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04816289300546295, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.574001834140041e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06333204582123297, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10507936276303984, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5845491015135382, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5649876194116981, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5745079384403673}"
