step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
48,0.06856479844027151,3.500203775188282,0.7290400867099397,0.741001504637993,0.09973026067018509,0.09973026067018509,0.0,0.7839999794960022,0,"{""action_delta_penalty"": -0.0020527120513340485, ""action_l2_penalty"": -0.0001989225167807602, ""corridor_alignment_reward"": 0.0028332787369704793, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03512780796277859, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.003489058256151978, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.2268713990426603e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04685756030890875, ""tcp_velocity_delta_penalty"": -0.0005131780128335121, ""time_penalty"": -0.01, ""total"": 0.06856479844027151, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.741001504637993, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7091665932210464, ""off_limit_contact"": false, ""orientation_error"": 3.1387236769748936, ""partial_insertion"": false, ""target_distance"": 0.7290400867099397}"
49,0.08263099982248073,3.5828347750107628,0.7269290238818076,0.7388790008053038,0.08800715953111649,0.08800715953111649,0.0,0.800000011920929,0,"{""action_delta_penalty"": -0.0002323928619368113, ""action_l2_penalty"": -0.0001549052099488311, ""corridor_alignment_reward"": 0.002992243094753211, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03820506898840548, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.001213551074270569, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.5077250559304657e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05066550787517077, ""tcp_velocity_delta_penalty"": -5.809821548420283e-05, ""time_penalty"": -0.01, ""total"": 0.08263099982248073, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7388790008053038, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7071717644912109, ""off_limit_contact"": false, ""orientation_error"": 3.138521418462515, ""partial_insertion"": false, ""target_distance"": 0.7269290238818076}"
50,0.05109461655319242,3.6339293915639552,0.7254900261652211,0.7374420440795696,0.04075610265135765,0.04075610265135765,0.0,0.8159999847412109,0,"{""action_delta_penalty"": -0.00045468773181406037, ""action_l2_penalty"": -3.3221196308709223e-05, ""corridor_alignment_reward"": 0.002096480562779779, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.025865221063215316, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.0008014671206488799, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.7710846263073944e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.034535945198076234, ""tcp_velocity_delta_penalty"": -0.00011367193295351509, ""time_penalty"": -0.01, ""total"": 0.05109461655319242, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7374420440795696, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.705774110782691, ""off_limit_contact"": false, ""orientation_error"": 3.1386549963159567, ""partial_insertion"": false, ""target_distance"": 0.7254900261652211}"
51,0.042867272760409914,3.6767966643243652,0.7240715541736124,0.7359870735172954,0.12216474115848541,0.12216474115848541,0.0,0.8320000171661377,0,"{""action_delta_penalty"": -0.000494568564052612, ""action_l2_penalty"": -0.00029848447177385366, ""corridor_alignment_reward"": 0.001846028628914309, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.026189470120935088, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.008294876575471122, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.7964262067367295e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03404332779860919, ""tcp_velocity_delta_penalty"": -0.000123642141013153, ""time_penalty"": -0.01, ""total"": 0.042867272760409914, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7359870735172954, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7045434250300815, ""off_limit_contact"": false, ""orientation_error"": 3.140037475745202, ""partial_insertion"": false, ""target_distance"": 0.7240715541736124}"
52,0.05121648075756839,3.728013145081934,0.7223920552539218,0.7343498232809115,0.1634676307439804,0.1634676307439804,0.0,0.8479999899864197,0,"{""action_delta_penalty"": -0.0019774554137562735, ""action_l2_penalty"": -0.0005344333447814659, ""corridor_alignment_reward"": 0.002675023479135341, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.029470504254911045, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.008230790376664743, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.1939590428977022e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04030797407257314, ""tcp_velocity_delta_penalty"": -0.0004943638534390684, ""time_penalty"": -0.01, ""total"": 0.05121648075756839, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7343498232809115, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7027600760439913, ""off_limit_contact"": false, ""orientation_error"": 3.1414092741413127, ""partial_insertion"": false, ""target_distance"": 0.7223920552539218}"
53,0.0677644225138772,3.795777567595811,0.7205847171911026,0.7325493484567556,0.12417434900999069,0.12417434900999069,0.0,0.8640000224113464,0,"{""action_delta_penalty"": -0.0014633411664724755, ""action_l2_penalty"": -0.0003083853530338432, ""corridor_alignment_reward"": 0.00265746659286753, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03240854683480632, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0014598329421620093, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.4447505305164278e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04337611350766046, ""tcp_velocity_delta_penalty"": -0.0003658352916181189, ""time_penalty"": -0.01, ""total"": 0.0677644225138772, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7325493484567556, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7009884316487462, ""off_limit_contact"": false, ""orientation_error"": 3.1411659686509523, ""partial_insertion"": false, ""target_distance"": 0.7205847171911026}"
54,0.08821142931516739,3.883988996910978,0.7182217077192645,0.7301499343611899,0.11980301141738892,0.11980301141738892,0.0,0.8799999952316284,0,"{""action_delta_penalty"": -0.002110647117957218, ""action_l2_penalty"": -0.0002870552242537863, ""corridor_alignment_reward"": 0.003216326645851919, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04318945372018179, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.00198124757972451, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.332644420638269e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.056712227324114295, ""tcp_velocity_delta_penalty"": -0.0005276617794893045, ""time_penalty"": -0.01, ""total"": 0.08821142931516739, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7301499343611899, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.698844213884845, ""off_limit_contact"": false, ""orientation_error"": 3.1414961765809064, ""partial_insertion"": false, ""target_distance"": 0.7182217077192645}"
55,0.09671194255056613,3.9807009394615442,0.715770358801355,0.7276798861088093,0.0696452334523201,0.0696452334523201,0.0,0.8960000276565552,0,"{""action_delta_penalty"": -0.000384289620622979, ""action_l2_penalty"": -9.700916430720699e-05, ""corridor_alignment_reward"": 0.0034463874043491605, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04446086854285114, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0005496474858830425, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.627773960925813e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.058832374029829104, ""tcp_velocity_delta_penalty"": -9.607240515574475e-05, ""time_penalty"": -0.01, ""total"": 0.09671194255056613, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7276798861088093, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6965466222819455, ""off_limit_contact"": false, ""orientation_error"": 3.1414045686665926, ""partial_insertion"": false, ""target_distance"": 0.715770358801355}"
56,0.045892915909163896,4.026593855370709,0.7146572998526021,0.7265892560951938,0.14173637330532074,0.14173637330532074,0.0,0.9120000004768372,0,"{""action_delta_penalty"": -0.0007983495417286324, ""action_l2_penalty"": -0.0004017839752346582, ""corridor_alignment_reward"": 0.0017393405006319584, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.01963134024507962, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.009208524227144466, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.706863347263586e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.026713414770069832, ""tcp_velocity_delta_penalty"": -0.0001995873854321581, ""time_penalty"": -0.01, ""total"": 0.045892915909163896, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7265892560951938, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6953870619481909, ""off_limit_contact"": false, ""orientation_error"": 3.139869814628735, ""partial_insertion"": false, ""target_distance"": 0.7146572998526021}"
57,0.09746194628410489,4.124055801654814,0.7119963282643312,0.7239053888596902,0.11113226413726807,0.11113226413726807,0.0,0.9279999732971191,0,"{""action_delta_penalty"": -0.00224346978577048, ""action_l2_penalty"": -0.00024700760545895927, ""corridor_alignment_reward"": 0.0037271159057235548, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.048309610239063216, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.005386795520784027, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.237927419442246e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06386331811849999, ""tcp_velocity_delta_penalty"": -0.00056086744644262, ""time_penalty"": -0.01, ""total"": 0.09746194628410489, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7239053888596902, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6929023180110419, ""off_limit_contact"": false, ""orientation_error"": 3.140767613882199, ""partial_insertion"": false, ""target_distance"": 0.7119963282643312}"
58,0.04690813338424536,4.170963935039059,0.7105903203138954,0.7224736020685172,0.08452018350362778,0.08452018350362778,0.0,0.9440000057220459,0,"{""action_delta_penalty"": -0.0007495640022894159, ""action_l2_penalty"": -0.00014287322181108722, ""corridor_alignment_reward"": 0.0018935500020315632, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.025772162241115115, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.003421964764594776, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.3319905111372153e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.033744190810461205, ""tcp_velocity_delta_penalty"": -0.00018739100057235398, ""time_penalty"": -0.01, ""total"": 0.04690813338424536, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7224736020685172, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6916399513430208, ""off_limit_contact"": false, ""orientation_error"": 3.141337941342965, ""partial_insertion"": false, ""target_distance"": 0.7105903203138954}"
59,0.030560793687400237,4.20152472872646,0.709743658854632,0.7216150963995763,0.12409891933202744,0.12409891933202744,0.0,0.9599999785423279,0,"{""action_delta_penalty"": -0.0004649079689464174, ""action_l2_penalty"": -0.0003080108317120992, ""corridor_alignment_reward"": 0.0011612031302297154, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.015453102040935418, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0045157449245456505, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4362263553133407e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.02031987502232102, ""tcp_velocity_delta_penalty"": -0.00011622699223660434, ""time_penalty"": -0.01, ""total"": 0.030560793687400237, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7216150963995763, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6908658159228677, ""off_limit_contact"": false, ""orientation_error"": 3.140585317188874, ""partial_insertion"": false, ""target_distance"": 0.709743658854632}"
60,0.07015400086406645,4.271678729590526,0.7077839590326905,0.7196192801840897,0.11419063806533813,0.11419063806533813,0.0,0.9760000109672546,0,"{""action_delta_penalty"": -0.000994518024187573, ""action_l2_penalty"": -0.00026079004151875014, ""corridor_alignment_reward"": 0.0026406427528322673, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03592469187875902, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.0039402261134711125, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.4191104901482156e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04703279572659458, ""tcp_velocity_delta_penalty"": -0.00024862950604689324, ""time_penalty"": -0.01, ""total"": 0.07015400086406645, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7196192801840897, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6891053874209795, ""off_limit_contact"": false, ""orientation_error"": 3.141242021541119, ""partial_insertion"": false, ""target_distance"": 0.7077839590326905}"
61,0.051504955253556806,4.323183684844083,0.7064079562641568,0.7182657127306973,0.07783006131649017,0.07783006131649017,0.0,0.9919999837875366,0,"{""action_delta_penalty"": -0.0009275940615470287, ""action_l2_penalty"": -0.00012115037377882583, ""corridor_alignment_reward"": 0.0021187468019207567, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.024364214161063824, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.003278545975685887, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.4820788241284488e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03302406644481071, ""tcp_velocity_delta_penalty"": -0.00023189851538675716, ""time_penalty"": -0.01, ""total"": 0.051504955253556806, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7182657127306973, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6876928895530323, ""off_limit_contact"": false, ""orientation_error"": 3.140695597211838, ""partial_insertion"": false, ""target_distance"": 0.7064079562641568}"
62,0.04870185778236671,4.371885542626449,0.7052467388927662,0.717075021722123,0.13565002381801605,0.13565002381801605,0.0,1.0080000162124634,0,"{""action_delta_penalty"": -0.0009834950909491228, ""action_l2_penalty"": -0.00036801861634188444, ""corridor_alignment_reward"": 0.0015210045412776263, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02143243815433693, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.009476564168927837, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.1484480082520706e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.02786921691337252, ""tcp_velocity_delta_penalty"": -0.0002458737727372807, ""time_penalty"": -0.01, ""total"": 0.04870185778236671, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.717075021722123, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6866788865255139, ""off_limit_contact"": false, ""orientation_error"": 3.1391161698503502, ""partial_insertion"": false, ""target_distance"": 0.7052467388927662}"
63,0.05322688127475687,4.425112423901206,0.7035310112218598,0.715377839846933,0.10520666837692261,0.10520666837692261,0.0,1.0240000486373901,0,"{""action_delta_penalty"": -0.0018038610758959789, ""action_l2_penalty"": -0.0002213688830983087, ""corridor_alignment_reward"": 0.002589366212287836, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.030549273753419426, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.00861306023597841, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.2671241684497717e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0411774641017546, ""tcp_velocity_delta_penalty"": -0.0004509652689739947, ""time_penalty"": -0.01, ""total"": 0.05322688127475687, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.715377839846933, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6849526423839887, ""off_limit_contact"": false, ""orientation_error"": 3.14055167988968, ""partial_insertion"": false, ""target_distance"": 0.7035310112218598}"
64,0.06342214757134226,4.488534571472548,0.7016854867041467,0.7135218766381547,0.14264439046382904,0.14264439046382904,0.0,1.0399999618530273,0,"{""action_delta_penalty"": -0.000777222864208698, ""action_l2_penalty"": -0.0004069484300166101, ""corridor_alignment_reward"": 0.002618323910407061, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03340733775801019, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.005517661929131279, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.641721846220941e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0442925884251153, ""tcp_velocity_delta_penalty"": -0.0001943057160521745, ""time_penalty"": -0.01, ""total"": 0.06342214757134226, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7135218766381547, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.683207093110384, ""off_limit_contact"": false, ""orientation_error"": 3.141471290211202, ""partial_insertion"": false, ""target_distance"": 0.7016854867041467}"
65,0.053743754401471715,4.54227832587402,0.7001696980670253,0.7119979171392266,0.10411714017391205,0.10411714017391205,0.0,1.055999994277954,0,"{""action_delta_penalty"": -0.001906142735794754, ""action_l2_penalty"": -0.00021680759001366904, ""corridor_alignment_reward"": 0.0021530147881162476, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.027431270980706524, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0003799964189550309, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.093253938898188e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03637892729091163, ""tcp_velocity_delta_penalty"": -0.0004765356839486885, ""time_penalty"": -0.01, ""total"": 0.053743754401471715, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7119979171392266, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6817717499183065, ""off_limit_contact"": false, ""orientation_error"": 3.1414079574747094, ""partial_insertion"": false, ""target_distance"": 0.7001696980670253}"
66,0.04802673842497346,4.5903050642989935,0.6989284040201388,0.7107905519752677,0.08371047675609589,0.08371047675609589,0.0,1.0720000267028809,0,"{""action_delta_penalty"": -0.0004350462643427263, ""action_l2_penalty"": -0.00014014887599240417, ""corridor_alignment_reward"": 0.0019847222550977706, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.021732572951258522, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.005202316761019787, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.6038740900840393e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.029791057125277298, ""tcp_velocity_delta_penalty"": -0.00010876156608568157, ""time_penalty"": -0.01, ""total"": 0.04802673842497346, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7107905519752677, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6804486017482413, ""off_limit_contact"": false, ""orientation_error"": 3.140540904681206, ""partial_insertion"": false, ""target_distance"": 0.6989284040201388}"
67,0.042626621315218716,4.632931685614213,0.6975431567054918,0.7094312983031893,0.13494126498699188,0.13494126498699188,0.0,1.0880000591278076,0,"{""action_delta_penalty"": -0.0010770544653356637, ""action_l2_penalty"": -0.0003641828788780304, ""corridor_alignment_reward"": 0.0021498870060828734, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.024466566097412157, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.005525296211249753, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.9831994169657076e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.033245935551526884, ""tcp_velocity_delta_penalty"": -0.0002692636163339159, ""time_penalty"": -0.01, ""total"": 0.042626621315218716, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7094312983031893, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.679015343744186, ""off_limit_contact"": false, ""orientation_error"": 3.141461787383081, ""partial_insertion"": false, ""target_distance"": 0.6975431567054918}"
68,0.06332933588788944,4.696261021502102,0.6958596338256737,0.707797352422211,0.11303792893886566,0.11303792893886566,0.0,1.1039999723434448,0,"{""action_delta_penalty"": -0.001422449186637193, ""action_l2_penalty"": -0.00025555145878047717, ""corridor_alignment_reward"": 0.0027109105348965823, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.029411025857609685, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.002836425935901943, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.738592380459427e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0404045491156344, ""tcp_velocity_delta_penalty"": -0.00035561229665929825, ""time_penalty"": -0.01, ""total"": 0.06332933588788944, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.707797352422211, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.677208070054255, ""off_limit_contact"": false, ""orientation_error"": 3.1409890497270974, ""partial_insertion"": false, ""target_distance"": 0.6958596338256737}"
69,0.11104936507634075,4.807310386578443,0.6932284871772079,0.7051985028554311,0.11508145183324814,0.11508145183324814,0.0,1.1200000047683716,0,"{""action_delta_penalty"": -0.0005031422281480998, ""action_l2_penalty"": -0.00026487482873687005, ""corridor_alignment_reward"": 0.003988797384907816, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04677929220203847, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.008027497529982774, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.101015291401963e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06314751956318077, ""tcp_velocity_delta_penalty"": -0.00012578555703702496, ""time_penalty"": -0.01, ""total"": 0.11104936507634075, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7051985028554311, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6745488717976498, ""off_limit_contact"": false, ""orientation_error"": 3.1396511334721002, ""partial_insertion"": false, ""target_distance"": 0.6932284871772079}"
70,0.039326443428077555,4.846636830006521,0.6918544810440361,0.703814960188281,0.12201790511608124,0.12201790511608124,0.0,1.1360000371932983,0,"{""action_delta_penalty"": -0.0020017755187769814, ""action_l2_penalty"": -0.0002977673869666819, ""corridor_alignment_reward"": 0.0019383942621820083, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02490376800870031, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.007691912412642665, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.3159154184108476e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03297614719612163, ""tcp_velocity_delta_penalty"": -0.0005004438796942453, ""time_penalty"": -0.01, ""total"": 0.039326443428077555, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.703814960188281, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6732566089561951, ""off_limit_contact"": false, ""orientation_error"": 3.1409331188742073, ""partial_insertion"": false, ""target_distance"": 0.6918544810440361}"
71,0.053748885916683524,4.900385715923204,0.6903079158206799,0.7023099913377305,0.06943155825138092,0.06943155825138092,0.0,1.1519999504089355,0,"{""action_delta_penalty"": -0.0008353126950859315, ""action_l2_penalty"": -9.641483404878898e-05, ""corridor_alignment_reward"": 0.002467394134598233, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.027089439309909258, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.0017849956154822877, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.8430013864101245e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.037117565360550664, ""tcp_velocity_delta_penalty"": -0.00020882817377148287, ""time_penalty"": -0.01, ""total"": 0.053748885916683524, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7023099913377305, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6716116795331296, ""off_limit_contact"": false, ""orientation_error"": 3.1412306181434544, ""partial_insertion"": false, ""target_distance"": 0.6903079158206799}"
