step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
48,0.08130291452805935,3.3322126346767025,0.704785204961921,0.7171675203747571,0.03999999910593033,0.03999999910593033,0.0,0.7839999794960022,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.003113453536204236, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.037838750239890695, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.907783119278112e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05070267165839759, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.08130291452805935, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7171675203747571, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6841447038514242, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.704785204961921}"
49,0.04495282515008204,3.3771654598267844,0.7035133327365685,0.7158916768063001,0.03999999910593033,0.03999999910593033,0.0,0.800000011920929,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0018146831586031142, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.022965184232226044, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.4335056737237708e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03052493340846052, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.04495282515008204, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7158916768063001, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6829349150790222, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7035133327365685}"
50,0.08094935173399079,3.458114811560775,0.7014088356553886,0.7137976911562133,0.03999999910593033,0.03999999910593033,0.0,0.8159999847412109,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0031016384178067513, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03769174170156209, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.165056921895826e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0505079299483171, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.08094935173399079, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7137976911562133, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6808671561338177, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7014088356553886}"
51,0.04460147017922998,3.502716281740005,0.7001450582137472,0.7125299195268058,0.03999999910593033,0.03999999910593033,0.0,0.8320000171661377,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.00180289636747466, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.022819889329334986, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.586729083530106e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.030330658599393878, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.04460147017922998, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7125299195268058, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6796652252221679, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7001450582137472}"
52,0.08059747284421274,3.5833137545842177,0.6980486365096646,0.7104440624341681,0.03999999910593033,0.03999999910593033,0.0,0.8479999899864197,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0030898798845406805, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03754542766747759, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.437847813254455e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05031412089798071, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.08059747284421274, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7104440624341681, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6776053052991408, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6980486365096646}"
53,0.04425180258470924,3.627565557168927,0.6967929150840751,0.7091843238318258,0.03999999910593033,0.03999999910593033,0.0,0.8640000224113464,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0017911660258229656, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.022675294842161353, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.7486841407777482e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.030137314214147892, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.04425180258470924, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7091843238318258, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6764111946152588, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6967929150840751}"
54,0.08024726975203848,3.7078128269209656,0.6947045300823801,0.7071065569007023,0.03999999910593033,0.03999999910593033,0.0,0.8799999952316284,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0030781776654073, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.037399804760222866, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.726999126983192e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.050121240040681414, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.08024726975203848, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7071065569007023, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6743590761716539, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6947045300823801}"
55,0.04390381432061164,3.751716641241577,0.6934568260908498,0.7058548125981055,0.03999999910593033,0.03999999910593033,0.0,0.8960000276565552,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0017794918632996204, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02253139744674404, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.9198105370386893e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.02994489579672699, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.04390381432061164, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7058548125981055, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6731727482627875, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6934568260908498}"
56,0.07989873438974779,3.831615375631325,0.691376439302054,0.7037850976193132,0.03999999910593033,0.03999999910593033,0.0,0.9120000004768372,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0030665314907061814, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.037254869618260855, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.033394467463457e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04992928293110044, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.07989873438974779, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7037850976193132, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.67112839393565, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.691376439302054}"
57,0.04355749737997872,3.8751728730113038,0.6901367143473677,0.7025413090729101,0.03999999910593033,0.03999999910593033,0.0,0.9279999732971191,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0017678736108501791, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.022388193835255032, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.100566735821422e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.02975339891247053, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.04355749737997872, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7025413090729101, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6699498115284166, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6901367143473677}"
58,0.0795518587284491,3.954724731739753,0.6880642874663171,0.7004796080231391,0.03999999910593033,0.03999999910593033,0.0,0.9440000057220459,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0030549410920283626, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.037110618895877856, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.3579593273495914e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.049738245145213966, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.0795518587284491, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7004796080231391, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.667913184133731, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6880642874663171}"
59,0.04321284379462477,3.997937575534378,0.6868325033351523,0.6992437368722547,0.03999999910593033,0.03999999910593033,0.0,0.9599999785423279,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0017563110007094984, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02224568071591948, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.291430594585654e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.029562819147954222, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.04321284379462477, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6992437368722547, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.666742310133258, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6868325033351523}"
60,0.0792066347778747,4.077144210312253,0.6847679982401448,0.6971900119131947,0.03999999910593033,0.03999999910593033,0.0,0.9760000109672546,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.003043406202250687, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03696704926307959, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.7016627548919077e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04954812228018124, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.0792066347778747, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6971900119131947, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6647133726650909, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6847679982401448}"
61,0.04286984563500293,4.120014055947255,0.6835441169021907,0.6959620199791405,0.03999999910593033,0.03999999910593033,0.0,0.9919999837875366,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0017448037663947424, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02210385481297572, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.4928999985850296e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.02937315211089686, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.04286984563500293, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6959620199791405, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6635501701541611, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6835441169021907}"
62,0.07886305458622687,4.198877110533482,0.6814874956540974,0.693916233456611,0.03999999910593033,0.03999999910593033,0.0,1.0080000162124634,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.003031926555528641, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.036824157405531244, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.065519071917569e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04935890995424064, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.07886305458622687, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.693916233456611, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6615288857838086, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6814874956540974}"
63,0.04252849500997953,4.241405605543462,0.6802714792611784,0.6926960827418025,0.03999999910593033,0.03999999910593033,0.0,1.0240000486373901,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0017333516426990547, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02196271286655338, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.70549350633211e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.02918439343005641, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.04252849500997953, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6926960827418025, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6603733180220093, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6802714792611784}"
64,0.07852111024003888,4.319926715783501,0.6782227041025688,0.6906581971848866,0.03999999910593033,0.03999999910593033,0.0,1.0399999618530273,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.003020501887291527, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03668194002448555, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.450589643312048e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04917060380662974, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.07852111024003888, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6906581971848866, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6583596500971483, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6782227041025688}"
65,0.04218878406667159,4.362115499850172,0.6770145149877724,0.6894458498719629,0.03999999910593033,0.03999999910593033,0.0,1.055999994277954,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0017219543656857295, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02182225163262741, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.92975100647237e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.028996538755112766, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.04218878406667159, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6894458498719629, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6572116805200244, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6770145149877724}"
66,0.07818079386396536,4.4402962937141375,0.6749735483420448,0.6874158279921471,0.03999999910593033,0.03999999910593033,0.0,1.0720000267028809,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.003009131934235132, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03654039383668484, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.857984698821494e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04898319949746277, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.07818079386396536, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6874158279921471, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6552055925638677, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6749735483420448}"
67,0.04185070499029266,4.4821469987044305,0.6737731490188535,0.6862112464430948,0.03999999910593033,0.03999999910593033,0.0,1.0880000591278076,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0017106116726825493, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02168246788294015, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.166234385817698e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.028809583756590484, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.04185070499029266, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6862112464430948, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6540651847820793, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6737731490188535}"
68,0.07784209762065969,4.55998909632509,0.6717399534893685,0.6841890511334107,0.03999999910593033,0.03999999910593033,0.0,1.1039999723434448,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0029978164343169023, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03639951557431509, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.288865207989066e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04879669270763998, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.07784209762065969, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6841890511334107, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6520666404925347, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6717399534893685}"
69,0.041514250003960584,4.601503346329051,0.6705473066507958,0.6829921978886928,0.03999999910593033,0.03999999910593033,0.0,1.1200000047683716,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0016993233022746246, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.021543358404921387, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.415528208263577e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.02862352412574687, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.041514250003960584, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6829921978886928, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6509337582910183, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6705473066507958}"
70,0.07750501371057959,4.679008360039631,0.6685218450200145,0.6809777922228651,0.03999999910593033,0.03999999910593033,0.0,1.1360000371932983,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.00298655512674878, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03625930198489802, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.744444809012539e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04861107913874907, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.07750501371057959, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6809777922228651, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6489427215398524, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6685218450200145}"
71,0.041179411368521705,4.720187771408153,0.667336913537745,0.6797886300005532,0.03999999910593033,0.03999999910593033,0.0,1.1519999504089355,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0016880889942995636, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.021404920001614425, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.678240404287642e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.028438355574468055, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.041179411368521705, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6797886300005532, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6478173288769861, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.667336913537745}"
