step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
50,0.27693370905675146,16.126753358782096,0.4213787401916935,0.42404540913723565,0.35456955432891846,0.35456955432891846,0.0,0.8159999847412109,0,"{""action_delta_penalty"": -1.8484630714965533e-06, ""action_l2_penalty"": -0.0025143916880190887, ""corridor_alignment_reward"": 0.009974042617560158, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.1198119936635158, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.405877366423581e-05, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1596303162688697, ""tcp_velocity_delta_penalty"": -4.6211576787413833e-07, ""time_penalty"": -0.01, ""total"": 0.27693370905675146, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.42404540913723565, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4213752620589008, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4213787401916935}"
51,0.2760216084735768,16.402774967255674,0.4147448443820553,0.4174159122703403,0.3542005121707916,0.3542005121707916,0.0,0.8320000171661377,0,"{""action_delta_penalty"": -1.176800878965878e-06, ""action_l2_penalty"": -0.002509160096858807, ""corridor_alignment_reward"": 0.009949000392045326, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.11933094360411622, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.8796144054908646e-05, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1592134994313179, ""tcp_velocity_delta_penalty"": -2.942002197414695e-07, ""time_penalty"": -0.01, ""total"": 0.2760216084735768, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4174159122703403, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4147425951308706, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4147448443820553}"
52,0.2751457283733491,16.677920695629023,0.4081280707415009,0.41081136890636066,0.35396549105644226,0.35396549105644226,0.0,0.8479999899864197,0,"{""action_delta_penalty"": -7.485042807786613e-07, ""action_l2_penalty"": -0.0025058312768391744, ""corridor_alignment_reward"": 0.009923968803412536, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.11888178055163356, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.417855218876018e-05, ""success_bonus"": 0.0, ""target_progress_reward"": 0.15880256737330445, ""tcp_velocity_delta_penalty"": -1.8712607019466532e-07, ""time_penalty"": -0.01, ""total"": 0.2751457283733491, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.41081136890636066, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.40812661592859556, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4081280707415009}"
53,0.274297754039941,16.952218449668965,0.40152826052439494,0.4042304033461232,0.3538157343864441,0.3538157343864441,0.0,0.8640000224113464,0,"{""action_delta_penalty"": -4.7681760761975056e-07, ""action_l2_penalty"": -0.002503711527263306, ""corridor_alignment_reward"": 0.0098989448717966, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.11845738008427431, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.0291422599347575e-05, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1583954452105436, ""tcp_velocity_delta_penalty"": -1.1920440190493764e-07, ""time_penalty"": -0.01, ""total"": 0.274297754039941, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4042304033461232, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4015273193473978, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.40152826052439494}"
54,0.27347151771207207,17.225689967381037,0.39494531145725903,0.3976719408454048,0.35372036695480347,0.35372036695480347,0.0,0.8799999952316284,0,"{""action_delta_penalty"": -3.036505269449208e-07, ""action_l2_penalty"": -0.0025023620149836035, ""corridor_alignment_reward"": 0.009873925399600164, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.11805232501293117, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.7231266421098434e-05, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1579907776112619, ""tcp_velocity_delta_penalty"": -7.59126317362302e-08, ""time_penalty"": -0.01, ""total"": 0.27347151771207207, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.3976719408454048, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.39494470241433105, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.39494531145725903}"
55,0.2726623650602993,17.498352332441335,0.388379158636122,0.3911351392743545,0.3536597192287445,0.3536597192287445,0.0,0.8960000276565552,0,"{""action_delta_penalty"": -1.9297239362003893e-07, ""action_l2_penalty"": -0.0025015037198597412, ""corridor_alignment_reward"": 0.009848906951153397, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.11766242827890538, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.510705830335338e-05, ""success_bonus"": 0.0, ""target_progress_reward"": 0.15758766770728894, ""tcp_velocity_delta_penalty"": -4.824309840500973e-08, ""time_penalty"": -0.01, ""total"": 0.2726623650602993, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.3911351392743545, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.38837876444689545, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.388379158636122}"
56,0.27186651450529575,17.77021884694663,0.38182976242779304,0.38461935101736877,0.35362106561660767,0.35362106561660767,0.0,0.9120000004768372,0,"{""action_delta_penalty"": -1.2304193219847548e-07, ""action_l2_penalty"": -0.002500956930712448, ""corridor_alignment_reward"": 0.009823885830130802, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.11728418862574319, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.404178265462944e-05, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1571855089998948, ""tcp_velocity_delta_penalty"": -3.076048304961887e-08, ""time_penalty"": -0.01, ""total"": 0.27186651450529575, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.38461935101736877, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.38182950722680825, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.38182976242779304}"
57,0.27108124025721847,18.041300087203847,0.37529710043740555,0.378124071727634,0.35359644889831543,0.35359644889831543,0.0,0.9279999732971191,0,"{""action_delta_penalty"": -7.81458453502637e-08, ""action_l2_penalty"": -0.0025006092733428887, ""corridor_alignment_reward"": 0.009798858054438225, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.11691502721522562, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.41741739044302e-05, ""success_bonus"": 0.0, ""target_progress_reward"": 0.15678388776929975, ""tcp_velocity_delta_penalty"": -1.9536461337565925e-08, ""time_penalty"": -0.01, ""total"": 0.27108124025721847, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.378124071727634, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.3752969351905161, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.37529710043740555}"
58,0.27030421463659343,18.31160430184044,0.36878116266502275,0.3716489229401559,0.3535808026790619,0.3535808026790619,0.0,0.9440000057220459,0,"{""action_delta_penalty"": -4.9826898163018996e-08, ""action_l2_penalty"": -0.002500387779808264, ""corridor_alignment_reward"": 0.009773819328245476, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.11655267817460624, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.566065998558435e-05, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1563825065371871, ""tcp_velocity_delta_penalty"": -1.2456724540754749e-08, ""time_penalty"": -0.01, ""total"": 0.27030421463659343, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.3716489229401559, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.36878105563835245, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.36878116266502275}"
59,0.2695336998878686,18.58113800172831,0.36228194830761934,0.36519362298637015,0.3535708487033844,0.3535708487033844,0.0,0.9599999785423279,0,"{""action_delta_penalty"": -3.176161555984436e-08, ""action_l2_penalty"": -0.0025002467114956773, ""corridor_alignment_reward"": 0.009748765010782617, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.11619539916814337, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.00010867754477582003, ""success_bonus"": 0.0, ""target_progress_reward"": 0.15598114457768197, ""tcp_velocity_delta_penalty"": -7.94040388996109e-09, ""time_penalty"": -0.01, ""total"": 0.2695336998878686, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.36519362298637015, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.3622818789644974, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.36228194830761934}"
60,0.2687683930341801,18.84990639476249,0.3557994638433193,0.35875796550619016,0.3535645008087158,0.3535645008087158,0.0,0.9760000109672546,0,"{""action_delta_penalty"": -2.0123991362197557e-08, ""action_l2_penalty"": -0.0025001571259122813, ""corridor_alignment_reward"": 0.00972369008147378, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.11584183464323983, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.00012342344716672658, ""success_bonus"": 0.0, ""target_progress_reward"": 0.15557962714320128, ""tcp_velocity_delta_penalty"": -5.030997840549389e-09, ""time_penalty"": -0.01, ""total"": 0.2687683930341801, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.35875796550619016, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.3557994189101815, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.3557994638433193}"
61,0.2680070490865895,19.117913443849076,0.34933372197240464,0.3523418183344033,0.3535604476928711,0.3535604476928711,0.0,0.9919999837875366,0,"{""action_delta_penalty"": -1.2892886758208988e-08, ""action_l2_penalty"": -0.0025000999200722163, ""corridor_alignment_reward"": 0.009698589100901545, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.11549064909216322, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.0001401220277539607, ""success_bonus"": 0.0, ""target_progress_reward"": 0.15517780490195143, ""tcp_velocity_delta_penalty"": -3.223221689552247e-09, ""time_penalty"": -0.01, ""total"": 0.2680070490865895, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.3523418183344033, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.3493336928429138, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.34933372197240464}"
62,0.26724892682214285,19.385162370671218,0.34288474095243193,0.34594509750337327,0.35355791449546814,0.35355791449546814,0.0,1.0080000162124634,0,"{""action_delta_penalty"": -8.15427725342488e-09, ""action_l2_penalty"": -0.0025000636295016677, ""corridor_alignment_reward"": 0.009673456167034467, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.11514097495854081, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.00015902503957079502, ""success_bonus"": 0.0, ""target_progress_reward"": 0.15477554447934505, ""tcp_velocity_delta_penalty"": -2.03856931335622e-09, ""time_penalty"": -0.01, ""total"": 0.26724892682214285, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.34594509750337327, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.34288472206489085, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.34288474095243193}"
63,0.26649324781954176,19.65165561849076,0.3364525444041066,0.33956777099959584,0.35355624556541443,0.35355624556541443,0.0,1.0240000486373901,0,"{""action_delta_penalty"": -5.201528097131813e-09, ""action_l2_penalty"": -0.0025000405020461614, ""corridor_alignment_reward"": 0.00964828486603908, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.11479187706799365, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.00018041572965738574, ""success_bonus"": 0.0, ""target_progress_reward"": 0.15437271715980794, ""tcp_velocity_delta_penalty"": -1.3003820242829534e-09, ""time_penalty"": -0.01, ""total"": 0.26649324781954176, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.33956777099959584, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.3364525321541981, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.3364525444041066}"
64,0.26573948240026524,19.917395100891024,0.33003716128957683,0.33320984673751647,0.35355523228645325,0.35355523228645325,0.0,1.0399999618530273,0,"{""action_delta_penalty"": -3.3083757955409965e-09, ""action_l2_penalty"": -0.0025000257857735165, ""corridor_alignment_reward"": 0.009623068216912112, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.11444263671742871, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.00020461263845318172, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1539691947487145, ""tcp_velocity_delta_penalty"": -8.270939488852491e-10, ""time_penalty"": -0.01, ""total"": 0.26573948240026524, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.33320984673751647, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.3300371533429234, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.33003716128957683}"
65,0.2649871911469297,20.182382292037953,0.3236386260930555,0.32687136934657074,0.35355454683303833,0.35355454683303833,0.0,1.055999994277954,0,"{""action_delta_penalty"": -2.106403940160817e-09, ""action_l2_penalty"": -0.002500016416379367, ""corridor_alignment_reward"": 0.009597798609024433, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.11409259303702313, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.00023197383375432883, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1535648447165121, ""tcp_velocity_delta_penalty"": -5.266009850402043e-10, ""time_penalty"": -0.01, ""total"": 0.2649871911469297, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.32687136934657074, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.3236386209369071, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.3236386260930555}"
66,0.2642360325907661,20.44661832462872,0.3172569791291562,0.3205524166675096,0.3535541296005249,0.3535541296005249,0.0,1.0720000267028809,0,"{""action_delta_penalty"": -1.3437251311643195e-09, ""action_l2_penalty"": -0.0025000104460884388, ""corridor_alignment_reward"": 0.009572467731525952, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.11374114822310033, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.00026290162830118415, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1531595271335835, ""tcp_velocity_delta_penalty"": -3.3593128279107987e-10, ""time_penalty"": -0.01, ""total"": 0.2642360325907661, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.3205524166675096, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.31725697578255646, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.3172569791291562}"
67,0.2634857727826165,20.710104097411335,0.3108922669594514,0.31425309588402073,0.3535538613796234,0.3535538613796234,0.0,1.0880000591278076,0,"{""action_delta_penalty"": -8.530065542800003e-10, ""action_l2_penalty"": -0.002500006651079687, ""corridor_alignment_reward"": 0.00954706649338441, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.11338777410279988, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.00029784783085484544, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1527530920729152, ""tcp_velocity_delta_penalty"": -2.1325163857000007e-10, ""time_penalty"": -0.01, ""total"": 0.2634857727826165, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.31425309588402073, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.31089226478696685, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.3108922669594514}"
68,0.2627362330548047,20.97284033046614,0.3045445429085964,0.3079735427600403,0.3535536825656891,0.3535536825656891,0.0,1.1039999723434448,0,"{""action_delta_penalty"": -5.403677505455562e-10, ""action_l2_penalty"": -0.0025000042402081846, ""corridor_alignment_reward"": 0.009521584932612154, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.11303195623164775, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.0003373195856930261, ""success_bonus"": 0.0, ""target_progress_reward"": 0.15234537722051966, ""tcp_velocity_delta_penalty"": -1.3509193763638905e-10, ""time_penalty"": -0.01, ""total"": 0.2627362330548047, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.3079735427600403, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.30454454149855875, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.3045445429085964}"
69,0.26198723082650816,21.23482756129265,0.29821386767280855,0.3017139244087988,0.3535535931587219,0.3535535931587219,0.0,1.1200000047683716,0,"{""action_delta_penalty"": -3.525180147789797e-10, ""action_l2_penalty"": -0.0025000026874502624, ""corridor_alignment_reward"": 0.009496012112988422, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.11267313032234705, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.00038188586036223815, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1519362056589082, ""tcp_velocity_delta_penalty"": -8.812950369474493e-11, ""time_penalty"": -0.01, ""total"": 0.26198723082650816, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.3017139244087988, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.29821386675656647, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.29821386767280855}"
70,0.26123884453225865,21.49606640582491,0.2919003100134853,0.2954744276284811,0.35355350375175476,0.35355350375175476,0.0,1.1360000371932983,0,"{""action_delta_penalty"": -2.1325163857000007e-10, ""action_l2_penalty"": -0.0025000017234658146, ""corridor_alignment_reward"": 0.009470336006274227, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.11231094204571879, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.0004321846465384457, ""success_bonus"": 0.0, ""target_progress_reward"": 0.15152538382375758, ""tcp_velocity_delta_penalty"": -5.331290964250002e-11, ""time_penalty"": -0.01, ""total"": 0.26123884453225865, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.2954744276284811, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.2919003094190503, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.2919003100134853}"
71,0.2604909022385881,21.756557308063496,0.28560394756647534,0.28925527593491723,0.3535534739494324,0.3535534739494324,0.0,1.1519999504089355,0,"{""action_delta_penalty"": -1.4210854715202004e-10, ""action_l2_penalty"": -0.0025000010946354934, ""corridor_alignment_reward"": 0.00944454335755815, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.11194473048414932, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.000488930940912162, ""success_bonus"": 0.0, ""target_progress_reward"": 0.15111269872823963, ""tcp_velocity_delta_penalty"": -3.552713678800501e-11, ""time_penalty"": -0.01, ""total"": 0.2604909022385881, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.28925527593491723, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.2856039471806782, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.28560394756647534}"
72,0.2597435040501451,22.01630081211364,0.2793248677439993,0.283056717934683,0.35355344414711,0.35355344414711,0.0,1.1679999828338623,0,"{""action_delta_penalty"": -9.094947017729282e-11, ""action_l2_penalty"": -0.0025000006938893904, ""corridor_alignment_reward"": 0.009418619530926126, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.111574044004216, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.0005529255831539503, ""success_bonus"": 0.0, ""target_progress_reward"": 0.15069791573942526, ""tcp_velocity_delta_penalty"": -2.2737367544323206e-11, ""time_penalty"": -0.01, ""total"": 0.2597435040501451, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.283056717934683, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.27932486749339414, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.2793248677439993}"
73,0.25899677269252647,22.275297584806168,0.27306316876787323,0.2768790299112629,0.3535534143447876,0.3535534143447876,0.0,1.184000015258789,0,"{""action_delta_penalty"": -5.551115123125783e-11, ""action_l2_penalty"": -0.00250000044408921, ""corridor_alignment_reward"": 0.009392548332116474, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.11119838442156205, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.0006250650253009088, ""success_bonus"": 0.0, ""target_progress_reward"": 0.15028077542702523, ""tcp_velocity_delta_penalty"": -1.3877787807814457e-11, ""time_penalty"": -0.01, ""total"": 0.25899677269252647, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.2768790299112629, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.2730631686053165, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.27306316876787323}"
