step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
51,-2.520939406783489,-13.43107490264447,0.6906199879173123,0.6903168622893635,0.25,0.25,0.0,0.8320000171661377,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0024876215575303506, ""corridor_progress_reward"": -2.580385609353484, ""entrance_progress_reward"": 0.031920979615242207, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.734974825253571e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03628756404747424, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -2.520939406783489, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6903168622893635, ""force_magnitude"": 0.0, ""insertion_progress"": 0.40022183266042327, ""lateral_misalignment"": 0.6900734566680263, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6906199879173123}"
52,-2.515871060979535,-15.946945963624005,0.6891347409768522,0.6885696123073805,0.25,0.25,0.0,0.8479999899864197,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0024816575308383437, ""corridor_progress_reward"": -2.5741991825626966, ""entrance_progress_reward"": 0.03145049967569502, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.780558745218618e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03564592657104093, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -2.515871060979535, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6885696123073805, ""force_magnitude"": 0.0, ""insertion_progress"": 0.3144151932416667, ""lateral_misalignment"": 0.6884190183141341, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6891347409768522}"
53,-2.51081689218848,-18.457762855812486,0.6876762031812501,0.6868484988465485,0.25,0.25,0.0,0.8640000224113464,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002475707802790772, ""corridor_progress_reward"": -2.568027587615524, ""entrance_progress_reward"": 0.03098004229497464, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.823482771570089e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03500490709445092, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -2.51081689218848, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6868484988465485, ""force_magnitude"": 0.0, ""insertion_progress"": 0.2288142736544826, ""lateral_misalignment"": 0.6867685464456069, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6876762031812501}"
54,-2.505776776398505,-20.963539632210992,0.6862443465274312,0.6851535187416434,0.25,0.25,0.0,0.8799999952316284,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002469772339105558, ""corridor_progress_reward"": -2.561870788953655, ""entrance_progress_reward"": 0.03050964188829175, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.863609785992893e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03436455969165486, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -2.505776776398505, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6851535187416434, ""force_magnitude"": 0.0, ""insertion_progress"": 0.14341858068936075, ""lateral_misalignment"": 0.6851220315528699, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6862443465274312}"
55,-2.5007505887232635,-23.464290220934256,0.6848391407406313,0.6834846668870707,0.25,0.25,0.0,0.8960000276565552,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0024638511055853907, ""corridor_progress_reward"": -2.55572875110241, ""entrance_progress_reward"": 0.030039333382309907, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.900805563422398e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0337249388831955, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -2.5007505887232635, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6834846668870707, ""force_magnitude"": 0.0, ""insertion_progress"": 0.05822762231928043, ""lateral_misalignment"": 0.6834794641491463, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6848391407406313}"
56,-1.6929654343491456,-25.1572556552834,0.6834605532568999,0.6818419362091702,0.25,0.25,0.0,0.9120000004768372,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0024579440681127274, ""corridor_progress_reward"": -1.7468286695784128, ""entrance_progress_reward"": 0.029569152202207905, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.934939225608131e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03308609960955433, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -1.6929654343491456, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6818419362091702, ""force_magnitude"": 0.0, ""insertion_progress"": 0.0, ""lateral_misalignment"": 0.6818408347704045, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6834605532568999}"
57,0.05274932231364662,-25.104506332969752,0.6821085492067362,0.6802253176392686,0.25,0.25,0.0,0.9279999732971191,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0024520511926531263, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02909913425822852, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.965883692677521e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03244809720392805, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.05274932231364662, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6802253176392686, ""force_magnitude"": 0.0, ""insertion_progress"": 0.0, ""lateral_misalignment"": 0.6802061339753024, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6821085492067362}"
58,0.051636515676290566,-25.052869817293463,0.6807830913998894,0.6786348000875159,0.25,0.25,0.0,0.9440000057220459,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0024461724452539135, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.028629315931549826, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.993516130691672e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03181098736432553, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.051636515676290566, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6786348000875159, ""force_magnitude"": 0.0, ""insertion_progress"": 0.0, ""lateral_misalignment"": 0.6785753523451331, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6807830913998894}"
59,0.05052490815386734,-25.002344909139595,0.6794841403113449,0.6770703704175396,0.25,0.25,0.0,0.9599999785423279,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0024403077920425176, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02815973405957295, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.0177183931766396e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.031174826125067945, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.05052490815386734, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6770703704175396, ""force_magnitude"": 0.0, ""insertion_progress"": 0.0, ""lateral_misalignment"": 0.6769484804837714, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6794841403113449}"
60,0.049414593331450964,-24.952930315808143,0.6782116540685198,0.6755320134219481,0.25,0.25,0.0,0.9760000109672546,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002434457199228801, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0276904259206463, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.038377454623749e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03053966982780132, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.049414593331450964, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6755320134219481, ""force_magnitude"": 0.0, ""insertion_progress"": 0.0, ""lateral_misalignment"": 0.6753255090176189, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6782116540685198}"
61,0.04830566549699488,-24.90462465031115,0.676965588439692,0.6740197117987167,0.25,0.25,0.0,0.9919999837875366,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0024286206331033955, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.027221429218166282, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.05538583391324e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.029905575091866865, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.04830566549699488, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6740197117987167, ""force_magnitude"": 0.0, ""insertion_progress"": 0.0, ""lateral_misalignment"": 0.67370642859555, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.676965588439692}"
62,0.047198219594842744,-24.857426430716306,0.6757458968236808,0.672533446128488,0.25,0.25,0.0,1.0080000162124634,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0024227980600372012, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.026752782064116465, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.068642005682115e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.02927259878426902, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.047198219594842744, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.672533446128488, ""force_magnitude"": 0.0, ""insertion_progress"": 0.0, ""lateral_misalignment"": 0.6720912298888585, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6757458968236808}"
63,0.04609235117816028,-24.811334079538145,0.6745525302408015,0.6710731948528176,0.25,0.25,0.0,1.0240000486373901,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0024169894464825536, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02628452296206718, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.0780507976367266e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.028640797989102573, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.04609235117816028, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6710731948528176, ""force_magnitude"": 0.0, ""insertion_progress"": 0.0, ""lateral_misalignment"": 0.6704799035912035, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6745525302408015}"
64,0.044988156360401606,-24.766345923177745,0.6733854373251101,0.6696389342533954,0.25,0.25,0.0,1.0399999618530273,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0024111947589708915, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.025816690789599583, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.083523771888382e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.028010229976593415, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.044988156360401606, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6696389342533954, ""force_magnitude"": 0.0, ""insertion_progress"": 0.0, ""lateral_misalignment"": 0.6688724404185562, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6733854373251101}"
65,0.043885731765857736,-24.722460191411887,0.6722445643179547,0.6682306384322724,0.25,0.25,0.0,1.055999994277954,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0024054139641160877, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.025349324780214122, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.0849795884233624e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.027380952171731643, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.043885731765857736, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6682306384322724, ""force_magnitude"": 0.0, ""insertion_progress"": 0.0, ""lateral_misalignment"": 0.6672688311091455, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6722445643179547}"
66,0.04278517447927633,-24.67967501693261,0.6711298550628498,0.666848279293122,0.25,0.25,0.0,1.0720000267028809,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002399647028609786, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.024882464504707436, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.082344348875692e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.026753022122515624, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.04278517447927633, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.666848279293122, ""force_magnitude"": 0.0, ""insertion_progress"": 0.0, ""lateral_misalignment"": 0.6656690664234056, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6711298550628498}"
67,0.04168658199471885,-24.637988434937892,0.6700412510016871,0.6654918265235625,0.25,0.25,0.0,1.0880000591278076,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002393893919224399, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.024416149852069635, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.0755519188697606e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.02612649746790563, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.04168658199471885, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6654918265235625, ""force_magnitude"": 0.0, ""insertion_progress"": 0.0, ""lateral_misalignment"": 0.6640731371439227, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6700412510016871}"
68,0.04059005216361757,-24.597398382774273,0.6689786911722916,0.6641612475785698,0.25,0.25,0.0,1.1039999723434448,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002388154602812942, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.023950421009869993, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.0645442272718476e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.025501435905492364, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.04059005216361757, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6641612475785698, ""force_magnitude"": 0.0, ""insertion_progress"": 0.0, ""lateral_misalignment"": 0.6624810340753807, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6689786911722916}"
69,0.03949568314211098,-24.557902699632162,0.6679421122073379,0.662856507665003,0.25,0.25,0.0,1.1200000047683716,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0023824290463062003, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.023485318444200987, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.049271540774066e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.024877895158888386, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.03949568314211098, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.662856507665003, ""force_magnitude"": 0.0, ""insertion_progress"": 0.0, ""lateral_misalignment"": 0.6608927480445099, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6679421122073379}"
70,0.03840357333773772,-24.519499126294424,0.6669314483346321,0.6615775697272721,0.25,0.25,0.0,1.1360000371932983,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0023767172167155626, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.023020882879156712, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.02969271237399e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.02425593294493833, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.03840357333773772, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6615775697272721, ""force_magnitude"": 0.0, ""insertion_progress"": 0.0, ""lateral_misalignment"": 0.6593082699000329, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6669314483346321}"
71,0.03731382135555861,-24.482185304938866,0.6659466313787672,0.6603243944341657,0.25,0.25,0.0,1.1519999504089355,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0023710190811303544, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02255715527591562, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.005775402406183e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.023635606940758613, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.03731382135555861, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6603243944341657, ""force_magnitude"": 0.0, ""insertion_progress"": 0.0, ""lateral_misalignment"": 0.6577275905126126, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6659466313787672}"
72,0.03622652594373569,-24.44595877899513,0.6649875907641561,0.6590969401668664,0.25,0.25,0.0,1.1679999828338623,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.002365334606720171, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02209417681138759, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.9774962709128564e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.02301697475066522, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.03622652594373569, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6590969401668664, ""force_magnitude"": 0.0, ""insertion_progress"": 0.0, ""lateral_misalignment"": 0.6561507007747992, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6649875907641561}"
73,0.03514178593862784,-24.410816993056503,0.6640542535194487,0.6578951630081716,0.25,0.25,0.0,1.184000015258789,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0023596637607322113, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.021631988856505302, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.9448411402766554e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.02240009387297892, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.03514178593862784, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6578951630081716, ""force_magnitude"": 0.0, ""insertion_progress"": 0.0, ""lateral_misalignment"": 0.6545775916009777, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6640542535194487}"
74,0.034059700209549085,-24.376757292846953,0.66314654428333,0.6567190167329408,0.25,0.25,0.0,1.2000000476837158,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0023540065104927788, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.021170632954155888, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.907805127192497e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.021785021666849147, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.034059700209549085, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6567190167329408, ""force_magnitude"": 0.0, ""insertion_progress"": 0.0, ""lateral_misalignment"": 0.6530082539273159, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.66314654428333}"
75,-19.9670196323969,-44.34377692524386,0.6622643853117046,0.6555684527997875,0.25,0.25,0.0,1.215999960899353,1,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0023483628234057807, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.020710150796758864, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": -20.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.8663927431658586e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.02117181531900858, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -19.9670196323969, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6555684527997875, ""force_magnitude"": 0.0, ""insertion_progress"": 0.0, ""lateral_misalignment"": 0.651442678711712, ""off_limit_contact"": true, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6622643853117046}"
