step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
50,0.01552411847642411,0.8913696213811455,0.789717132868627,0.802934646696173,0.08660253882408142,0.08660253882408142,0.0,0.8159999847412109,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010527555838819591, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010272734845561349, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.053758330368408e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.014348625997692821, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.01552411847642411, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.802934646696173, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7621286258753434, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.789717132868627}"
51,0.015449490250703466,0.9068191116318489,0.7891210029948579,0.8023656381642159,0.08660253882408142,0.08660253882408142,0.0,0.8320000171661377,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010502176370735805, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010242153575227286, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.072414225898168e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.014307116970458722, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.015449490250703466, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8023656381642159, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.761428480783961, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7891210029948579}"
52,0.015375074868328705,0.9221941865001776,0.7885265977673834,0.8017983236353964,0.08660253882408142,0.08660253882408142,0.0,0.8479999899864197,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.001047685803493792, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010211661518751525, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.0911669778374282e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.014265725459386758, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.015375074868328705, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8017983236353964, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7607300235816318, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7885265977673834}"
53,0.015300871793859744,0.9374950582940373,0.7879339123019066,0.8012326981660417,0.08660253882408142,0.08660253882408142,0.0,0.8640000224113464,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010451600684848183, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010181258448384245, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.1100163656321434e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.014224451171444663, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.015300871793859744, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8012326981660417, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7600332502026419, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7879339123019066}"
54,0.015226880492835217,0.9527219387868726,0.7873429417263174,0.8006687568251096,0.08660253882408142,0.08660253882408142,0.0,0.8799999952316284,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010426404174250226, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010150944136777307, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.1289621618105567e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.014183293814141074, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.015226880492835217, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8006687568251096, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7593381565910252, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7873429417263174}"
55,0.015153100431676373,0.967875039218549,0.786753681180673,0.8001064946941678,0.08660253882408142,0.08660253882408142,0.0,0.8960000276565552,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.001040126835726074, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010120718356952274, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.148004131982538e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.014142253095464241, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.015153100431676373, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.8001064946941678, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7586447387005412, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.786753681180673}"
56,0.015079531077793166,0.9829545702963421,0.7861661258171754,0.799545906867371,0.08660253882408142,0.08660253882408142,0.0,0.9120000004768372,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.00103761930883578, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010090580882342381, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.1671420348588413e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.014101328723943318, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.015079531077793166, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.799545906867371, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7579529924946506, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7861661258171754}"
57,0.015006171899483165,0.9979607421958253,0.7855802708001505,0.7989869884514408,0.08660253882408142,0.08660253882408142,0.0,0.9279999732971191,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010351178222355872, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010060531486744573, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.1863756222554047e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.014060520408597732, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.015006171899483165, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7989869884514408, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7572629139464936, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7855802708001505}"
58,0.014933022366006332,1.0128937645618317,0.7849961113060268,0.7984297345656429,0.08660253882408142,0.08660253882408142,0.0,0.9440000057220459,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010326223614414154, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010030569944361467, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.205704639110888e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.014019827858969158, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.014933022366006332, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7984297345656429, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.756574499038866, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7849961113060268}"
59,0.014860081947524728,1.0277538465093563,0.7844136425233142,0.7978741403417673,0.08660253882408142,0.08660253882408142,0.0,0.9599999785423279,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010301329120046554, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.010000696029761391, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.22512882349587e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.013979250785100206, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.014860081947524728, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7978741403417673, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7558877437641962, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7844136425233142}"
60,0.01478735011517363,1.04254119662453,0.7838328596525828,0.7973202009241045,0.08660253882408142,0.08660253882408142,0.0,0.9760000109672546,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.001027649459510005, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009970909517930338, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.244647906629161e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.013938788897555732, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.01478735011517363, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7973202009241045, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7552026441245229, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7838328596525828}"
61,0.014714826340989263,1.0572560229655192,0.7832537579064408,0.7967679114694259,0.08660253882408142,0.08660253882408142,0.0,0.9919999837875366,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010251719895771338, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009941210184214011, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.264261612893817e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.013898441907406855, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.014714826340989263, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7967679114694259, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7545191961314714, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7832537579064408}"
62,0.01464251009794825,1.0718985330634674,0.7826763325095147,0.7962172671469613,0.08660253882408142,0.08660253882408142,0.0,1.0080000162124634,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.001022700487859518, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009911597804363792, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.283969659845643e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.013858209526225629, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.01464251009794825, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7962172671469613, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7538373958062318, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7826763325095147}"
63,0.01457040085994364,1.086468933923411,0.7821005786984273,0.795668263138378,0.08660253882408142,0.08660253882408142,0.0,1.0240000486373901,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.001020234940045106, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009882072154498767, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.3037717582386043e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.013818091466098359, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.01457040085994364, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.795668263138378, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.753157239179535, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7821005786984273}"
64,0.014498498101833212,1.1009674320252443,0.781526491721776,0.7951208946377586,0.08660253882408142,0.08660253882408142,0.0,1.0399999618530273,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010177753318553195, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009852633011149692, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.3236676120382586e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.013778087439630937, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.014498498101833212, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7951208946377586, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7524787222916315, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.781526491721776}"
65,0.014426801299379505,1.1153942333246238,0.7809540668401125,0.7945751568515796,0.08660253882408142,0.08660253882408142,0.0,1.055999994277954,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010153216490470518, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009823280151221025, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.343656918436581e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.013738197159924859, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.014426801299379505, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7945751568515796, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7518018411922668, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7809540668401125}"
66,0.014355309929263824,1.1297495432538878,0.7803832993259211,0.7940310449986911,0.08660253882408142,0.08660253882408142,0.0,1.0720000267028809,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.001012873877408671, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009794013351992925, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.3637393678768117e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.01369842034059321, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.014355309929263824, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7940310449986911, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.751126591940661, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7803832993259211}"
67,0.014284023469121368,1.144033566723009,0.779814184463598,0.7934885543102935,0.08660253882408142,0.08660253882408142,0.0,1.0880000591278076,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010104320027645164, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009764832391157219, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.3839146440670207e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.013658756695755336, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.014284023469121368, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7934885543102935, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7504529706054847, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.779814184463598}"
68,0.014212941397503424,1.1582465081205124,0.7792467175494295,0.792947680029917,0.08660253882408142,0.08660253882408142,0.0,1.1039999723434448,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010079960109717345, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009735737046777437, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.404182424005719e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.013619205940042178, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.014212941397503424, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.792947680029917, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7497809732648368, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7792467175494295}"
69,0.014142063193900703,1.172388571314413,0.7786808938915712,0.7924084174133998,0.08660253882408142,0.08660253882408142,0.0,1.1200000047683716,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.001005565887920945, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009706727097308798, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.424542378002306e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.013579767788598929, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.014142063193900703, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7924084174133998, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7491105960062229, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7786808938915712}"
70,0.014071388338695008,1.186459959653108,0.7781167088100275,0.7918707617288674,0.08660253882408142,0.08660253882408142,0.0,1.1360000371932983,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010031416195365739, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009677802321584217, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.444994169692322e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.013540441957050398, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.014071388338695008, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7918707617288674, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7484418349265318, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7781167088100275}"
71,0.014000916313256699,1.2004608759663646,0.7775541576366287,0.7913347082567095,0.08660253882408142,0.08660253882408142,0.0,1.1519999504089355,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0010007231917770198, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009648962498842284, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.4655374560742083e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.013501228161570289, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.014000916313256699, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7913347082567095, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7477746861320138, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7775541576366287}"
72,0.013930646599836746,1.2143915225662014,0.7769932357150118,0.7908002522895597,0.08660253882408142,0.08660253882408142,0.0,1.1679999828338623,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009983105906333223, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009620207408695292, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.4861718875177123e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.013462126118806594, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.013930646599836746, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7908002522895597, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7471091457382583, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7769932357150118}"
73,0.013860578681636688,1.228252101247838,0.7764339384005979,0.7902673891322738,0.08660253882408142,0.08660253882408142,0.0,1.184000015258789,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009959038021304933, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009591536831147218, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.506897107799654e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.013423135545932219, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.013860578681636688, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7902673891322738, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7464452098701713, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7764339384005979}"
74,0.013790712042745184,1.2420428132905832,0.7758762610605731,0.7897361141019082,0.08660253882408142,0.08660253882408142,0.0,1.2000000476837158,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009935028123260192, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.00956295054657974, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.5277127541183186e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.013384256160597019, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.013790712042745184, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7897361141019082, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7457828746619539, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7758762610605731}"
