step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
66,0.10761594137401026,7.903750289144199,0.5975073750798489,0.607807795232395,0.08660253882408142,0.08660253882408142,0.0,1.0720000267028809,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0038122124912526867, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04919588729892488, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.241013165553724e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06475741748698649, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10761594137401026, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.607807795232395, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5867945240124307, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5975073750798489}"
67,0.10731610522283405,8.011066394367033,0.5948161728917782,0.6050814761792136,0.08660253882408142,0.08660253882408142,0.0,1.0880000591278076,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.00380306333661129, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04907374295726585, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.464197324163295e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06458885251369484, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10731610522283405, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6050814761792136, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5842591484546898, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5948161728917782}"
68,0.10701683551414742,8.11808322988118,0.5921319822749699,0.6023619286886367,0.08660253882408142,0.08660253882408142,0.0,1.1039999723434448,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003793936039225565, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04895185483038422, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.698456074098827e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06442057480340058, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10701683551414742, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6023619286886367, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5817298577618728, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5921319822749699}"
69,0.10671812913063117,8.22480135901181,0.5894547913461953,0.5996491385848366,0.08660253882408142,0.08660253882408142,0.0,1.1200000047683716,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003784830545812634, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0488302218684018, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.944302964703335e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06425258229059061, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10671812913063117, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5996491385848366, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5792066373979977, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5894547913461953}"
70,0.10641998293808487,8.331221341949895,0.5867845883089207,0.5969430917505362,0.08660253882408142,0.08660253882408142,0.0,1.1360000371932983,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003775746803205693, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04870884301740763, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.202273512524058e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06408487289459064, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10641998293808487, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5969430917505362, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5766894728625273, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5867845883089207}"
71,0.10612239378509417,8.43734373573499,0.5841213614539518,0.5942437741272387,0.08660253882408142,0.08660253882408142,0.0,1.1519999504089355,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0037666847583520124, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.048587717219354065, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.472926050220195e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06391744451925341, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10612239378509417, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5942437741272387, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5741783496902926, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5841213614539518}"
72,0.10582535850269396,8.543169094237683,0.5814650991600919,0.5915511717154635,0.08660253882408142,0.08660253882408142,0.0,1.1679999828338623,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0037576443583127728, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04846684341195484, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.756842603991316e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0637502950526363, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10582535850269396, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5915511717154635, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5716732534514174, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5814650991600919}"
73,0.10552887390401951,8.648697968141702,0.5788157898948127,0.5888652705749886,0.08660253882408142,0.08660253882408142,0.0,1.184000015258789,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0037486255502623966, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0483462205285472, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.054629800282074e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06358342236670023, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10552887390401951, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5888652705749886, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5691741697512425, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5788157898948127}"
74,0.10523293678398234,8.753930904925685,0.576173422214939,0.5861860568250991,0.08660253882408142,0.08660253882408142,0.0,1.2000000476837158,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0037396282814892157, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04822584749801195, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.366919802537434e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06341682431697127, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10523293678398234, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5861860568250991, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5666810842302497, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.576173422214939}"
75,0.10493754391885901,8.858868448844545,0.5735379847673477,0.5835135166448424,0.08660253882408142,0.08660253882408142,0.0,1.215999960899353,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0037306524993929724, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04810572324461959, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.694371278783986e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06325049874218891, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10493754391885901, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5835135166448424, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5641939825639877, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5735379847673477}"
76,0.10464269206600159,8.963511140910546,0.5709094662896808,0.5808476362732903,0.08660253882408142,0.08660253882408142,0.0,1.2319999933242798,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0037216981514858194, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04798584668793837, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.037670400842542e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06308444346400766, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10464269206600159, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5808476362732903, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5617128504629971, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5709094662896808}"
77,0.10434837796342379,9.06785951887397,0.568287855611072,0.5781884020098067,0.08660253882408142,0.08660253882408142,0.0,1.2480000257492065,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0037127651853914867, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.047866216742704415, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.397531875954385e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06291865628661064, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10434837796342379, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5781884020098067, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5592376736727361, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.568287855611072}"
78,0.10405459832940803,9.171914117203379,0.5656731416528902,0.575535800214325,0.08660253882408142,0.08660253882408142,0.0,1.2640000581741333,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003703853548844116, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04774683231866983, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.774700011649619e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06275313499636326, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10405459832940803, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.575535800214325, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5567684379735067, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5656731416528902}"
79,0.10376134986221573,9.275675467065595,0.563065313429495,0.5728898173076289,0.08660253882408142,0.08660253882408142,0.0,1.2799999713897705,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003694963189688427, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04762769232053077, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.169949814670576e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06258787736148541, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10376134986221573, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5728898173076289, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5543051291803811, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.563065313429495}"
80,0.10346862923958978,9.379144096305184,0.5604643600490103,0.5702504397716435,0.08660253882408142,0.08660253882408142,0.0,1.2960000038146973,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003686094055879552, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04750879564773758, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.58408812477015e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.062422881131630525, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10346862923958978, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5702504397716435, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5518477331431281, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5604643600490103}"
81,0.10317643311845796,9.482320529423642,0.5578702707141118,0.5676176541497322,0.08660253882408142,0.08660253882408142,0.0,1.312000036239624,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0036772460954812014, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04739014119440288, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.017954784242702e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0622581440375658, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10317643311845796, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5676176541497322, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5493962357461406, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5578702707141118}"
82,0.1028847581344558,9.585205287558098,0.5552830347228312,0.564991447047002,0.08660253882408142,0.08660253882408142,0.0,1.3279999494552612,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0036684192566655005, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.047271727849143685, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.472423843997365e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.062093663790732556, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1028847581344558, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.564991447047002, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5469506229083636, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5552830347228312}"
83,0.1025936009015887,9.687798888459687,0.5527026414693765,0.5623718051306158,0.08660253882408142,0.08660253882408142,0.0,1.343999981880188,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0036596134877136532, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04715355449495151, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.948404807063578e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06192943808291318, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1025936009015887, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5623718051306158, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5445108805832212, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5527026414693765}"
84,0.10230295801177441,9.790101846471462,0.5501290804449687,0.559758715130113,0.08660253882408142,0.08660253882408142,0.0,1.3600000143051147,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0036508287370144443, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04703562000905048, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.0446843910340873e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0617654645857888, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10230295801177441, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.559758715130113, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5420769947585449, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5501290804449687}"
85,0.10201282603445032,9.892114672505912,0.5475623412386952,0.557152163837738,0.08660253882408142,0.08660253882408142,0.0,1.3760000467300415,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0036420649530630733, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04691792326274946, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.0968725445488646e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06160174095056359, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10201282603445032, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.557152163837738, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5396489514565028, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5475623412386952}"
86,0.10172320151612073,9.993837874022033,0.5450024135383815,0.5545521381087775,0.08660253882408142,0.08660253882408142,0.0,1.3919999599456787,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0036333220844611547, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04680046312129016, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.1515073119792436e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06143826480752779, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10172320151612073, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5545521381087775, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5372267367335287, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5450024135383815}"
87,0.10143408097996576,10.095271955001998,0.5424492871314789,0.5519586248619047,0.08660253882408142,0.08660253882408142,0.0,1.4079999923706055,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003624600079917717, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04668323844370925, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.2086951457893276e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.061275033765663345, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10143408097996576, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5519586248619047, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5348103366802502, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5424492871314789}"
88,0.10114546092534087,10.196417415927339,0.5399029519059716,0.5493716110795344,0.08660253882408142,0.08660253882408142,0.0,1.4240000247955322,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003615898888245206, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04656624808266652, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.2685467245225197e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.061112045412174965, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10114546092534087, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5493716110795344, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5323997374214201, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5399029519059716}"
89,0.10085733782739274,10.297274753754731,0.5373633978513008,0.5467910838081843,0.08660253882408142,0.08660253882408142,0.0,1.440000057220459,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0036072184583623157, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04644949088430095, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.3311771014064444e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.060949297312098416, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.10085733782739274, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5467910838081843, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5299949251158452, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5373633978513008}"
90,0.1005697081365471,10.397844461891278,0.5348306150593087,0.5442170301588477,0.08660253882408142,0.08660253882408142,0.0,1.4559999704360962,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0035985587392909912, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04633296568805889, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.396705857301221e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06078678700781026, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.1005697081365471, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5442170301588477, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5275958859563179, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5348306150593087}"
